filename	magic_ok	gameId	gameVersion	mapId	gameMode	queueId	gameLength_s	gameLength_ms	gameCreation	platformId	fileFormat	sha256	size	n_chunks	zstd_roundtrip_ok	zstd_chunks_tested	mapCode_inferred	mapId_inferred	notes	valid	reject_reason
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3984412916.rofl	1	3984412916	16.15.800.8073				1823.9	1823908		EUN1	2	d82cf17cd00834766d6efb8ac5d0eaaef74bf7487d36ad7b7d7532f8b14f8de9	15977231	94	1	93	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3984439103.rofl	1	3984439103	16.15.800.8073				1778.7	1778740		EUN1	2	46711ddc4516c15cd9337487c6b6444285459b178fdb227f93b24b693c871f67	14897283	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3985335214.rofl	1	3985335214	16.15.801.3452				1527.4	1527430		EUN1	2	01a5d5e1070d4d77cbaefb39226db384d6a62a7dde0592f2f2900428da13dbe7	13264109	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3985343850.rofl	1	3985343850	16.15.801.3452				1746.8	1746797		EUN1	2	c037f2793c5bc38134c710c8b3febcaf5e5b7ea815cd3594793018295fa653d9	14319258	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3987496574.rofl	1	3987496574	16.15.802.4387				1642.9	1642872		EUN1	2	e19c0bcdcc03bf41349f848b2eda24e31f1bd98ba25e4f19ca70965786ee18b6	13920725	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3987930373.rofl	1	3987930373	16.15.802.4387				1935.5	1935525		EUN1	2	5c64755a93fc1cd20a6972c651baa7a589352a1f12ccd22b72334d8f02882801	15837978	100	1	99	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3987936398.rofl	1	3987936398	16.15.802.4387				1581.1	1581111		EUN1	2	670dadb040fe90fa979f1f7a189c8df9e08cf40e15502d0cb7919102e2c86c94	13256501	82	1	81	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3988302818.rofl	1	3988302818	16.15.802.4387				1509.0	1509009		EUN1	2	98385d614ac959f2aa23510bf56fe3a4ff61e6a95af13b0ef1ba92d477634096	13077656	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3988309673.rofl	1	3988309673	16.15.802.4387				1640.7	1640718		EUN1	2	6f4c9a3184a8b3e19bcd678adc75206599fcfc550d3a666b3eec81fd59cee6ed	13935475	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3988315966.rofl	1	3988315966	16.15.802.4387				2301.7	2301663		EUN1	2	843c1fb0c9d87909517e5bc331b79f6516c73349b4611c3706a2a91906f21109	19507886	118	1	117	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3988325681.rofl	1	3988325681	16.15.802.4387				1533.4	1533448		EUN1	2	d6b0134f537d67fa27b587233bc16dcf668439b05023c662efbe911f8bb8dfd8	13342799	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3989172998.rofl	1	3989172998	16.15.802.4387				1361.1	1361108		EUN1	2	ba35f4c5b05a8516c128d175163b7c79ecc3dc1f0f3ae55a5e64079c6f491070	10930278	71	1	70	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3989180186.rofl	1	3989180186	16.15.802.4387				1440.9	1440941		EUN1	2	b6b500460d3926d23bbf3cac42bc8bec7c0cf2bfd1f78d5e7ac750f33c4dcfff	11108225	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3989182141.rofl	1	3989182141	16.15.802.4387				2387.1	2387053		EUN1	2	55b164e09c35ec3fa344407a1d199558dc42464ae553ebf4f3618c07c59a0fd5	19533590	122	1	121	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3989185494.rofl	1	3989185494	16.15.802.4387				1600.8	1600829		EUN1	2	d1f244cc996d8b06028605fe4095704fb209d59e51a434f1ea428b22f5f48826	12719908	83	1	82	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3989186120.rofl	1	3989186120	16.15.802.4387				931.6	931635		EUN1	2	b115918d9784feb1486b656a978f11fc3fe7eeadae6cf57c93f5851f5fd1fdd0	6829942	50	1	49	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3989188476.rofl	1	3989188476	16.15.802.4387				1276.4	1276370		EUN1	2	2d24d0ca6566fdb2325382a165d526cf23eccd573ed75e0d4e1311dba874f7fa	9858639	67	1	66	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3989197436.rofl	1	3989197436	16.15.802.4387				2071.2	2071155		EUN1	2	0a3849abf54c7063b0a9229d681be9e36f8d934834fb8db933c19f7fa9e1f0c4	18664536	107	1	106	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3989209835.rofl	1	3989209835	16.15.802.4387				1538.0	1538000		EUN1	2	f8077e5b5268ea1f85f4e36eaf6e04f02eaa41842e15c80f195fe4f5d62e4f6a	12666904	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3989243673.rofl	1	3989243673	16.15.802.4387				1348.0	1347950		EUN1	2	7a6ceba0860e4c1df9512da559ee89214a9ad5cd3bdccec42a6151e2afe7903b	10926108	70	1	69	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3989254939.rofl	1	3989254939	16.15.802.4387				1471.6	1471610		EUN1	2	e66d567e85ab65a2fe7921a037327695068b9686210133ac684aa5a30b50a908	12339780	77	1	76	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3989264982.rofl	1	3989264982	16.15.802.4387				1492.8	1492830		EUN1	2	d9080e1b363a038102988b8a24e1db14853c7fc1140d2fc791b4e49deaf9af3e	11680716	77	1	76	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3989283117.rofl	1	3989283117	16.15.802.4387				1962.7	1962742		EUN1	2	6c0c4e5ffd328a717e6b30aa028fa45e9afb4b360ec4599d0f707e84eb7e11b5	17687943	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3989297296.rofl	1	3989297296	16.15.802.4387				1594.7	1594716		EUN1	2	1fadcdd08c5efdcd893fb2d61eca1c7347f45a366801e6a36cbc2ea6c8770b99	14255251	83	1	82	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUN1-3989306696.rofl	1	3989306696	16.15.802.4387				1874.5	1874515		EUN1	2	ccd38006867d41eef6a70b9b0d00911ab703e80f57c373228e03f4ff41427928	15492107	97	1	96	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7904883312.rofl	1	7904883312	16.13.791.5903				1491.0	1490960		EUW1	2	b015c9082956b1e1ec164f429b9edfe1e451b85649061b15fd7c0e24b9c12263	11644636	77	1	76	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7914917715.rofl	1	7914917715	16.13.791.5903				1755.4	1755399		EUW1	2	b68db885049c608b33230293ad922e7ae5dd17983a704f9f2c2d059c520b21bf	13603675	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919073824.rofl	1	7919073824	16.14.794.5912				1885.3	1885330		EUW1	2	f23e3d775f1909b361d9ecd443f121ad84c9fa799c6ea7fa78dceb99aa870cc5	15997823	97	1	96	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919226352.rofl	1	7919226352	16.14.794.5912				1541.7	1541748		EUW1	2	77b2b3592512fdca378464337a39f47f80f4634cbc7365423d375367a7985d33	13456215	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919230070.rofl	1	7919230070	16.14.794.5912				1537.4	1537444		EUW1	2	3f88d114153aef9aa7ea979ec87f85112365823a8d0b21ca0388ede130965e00	12193635	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919241483.rofl	1	7919241483	16.14.794.5912				2076.3	2076262		EUW1	2	9561add64ed5d5f2a7effb2d7663f617576c26480b74aee64058da5bf8585a69	17202922	107	1	106	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919456495.rofl	1	7919456495	16.14.794.5912				1670.9	1670852		EUW1	2	9508f85c7b2a12f86eb3437aa25b423dade3995fe956576d55c7f9fb3b08ee1a	13997213	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919489869.rofl	1	7919489869	16.14.794.5912				2380.7	2380698		EUW1	2	6138f22bedc686b015abc1be4220cb5ce0262c8486cf061738a8aa147aebe016	20851326	122	1	121	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919507105.rofl	1	7919507105	16.14.794.5912				1612.6	1612628		EUW1	2	b5170ae794191468e3b57f0d9150bc1a280b1d2c6b25286345b3f2d24c55e7b4	13927345	83	1	82	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919563375.rofl	1	7919563375	16.14.794.5912				2462.5	2462486		EUW1	2	410244939d921de620fd378d0459d52583a8de94000dad3a924c919d37ebe8eb	21402329	127	1	126	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919622958.rofl	1	7919622958	16.14.794.5912				2134.8	2134784		EUW1	2	9d6bc2cbac0f60cbde80564d1f731314fec4014d27cd493ac4e0e42c077a3511	16488319	110	1	109	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919623574.rofl	1	7919623574	16.14.794.5912				2040.7	2040685		EUW1	2	c34181791575ac4737568475483daa94672f3e492536f6e8ae8bf09a3257735d	16469522	106	1	105	SR	11		True	
